sample_id,m1,m2,G,x1,x2,y1,y2,z1,z2,target
s771,1.7604059510011665,1.2236360609157275,1.197366446666061,3.1630161748260193,1.91245099513874,3.0831549403388463,1.1401243869050681,3.434908163389486,1.27568317877119,0.2578847041885341
s772,1.970662557149665,1.8322411320259002,1.1021100850350198,3.652149727939266,1.0188866131873677,3.0882521948651354,1.0961975397244055,3.436056525076997,1.8144304352970848,0.2940742488783866
s773,1.4269530887862665,1.8544624052869714,1.7422990477365534,3.759655168980821,1.7917531582429085,3.2859353411807204,1.1352615965219144,3.372613065987907,1.743908397086002,0.4134735390826659
s774,1.634670797213486,1.9271344876573413,1.6169442573549073,3.795955532543607,1.3213442299255411,3.4802577543914563,1.943794916549348,3.3067822415140578,1.7310697878870829,0.464449064744359
s775,1.448441727632753,1.0360173103837687,1.9392516231520949,3.84042824045481,1.247801682845035,3.4876598191144543,1.5835445385152214,3.997423746374433,1.8684076065855635,0.19556765087217282
s776,1.7153696955562745,1.8281307015040325,1.4382156323479398,3.203079940295474,1.6397695617907768,3.2603722842125737,1.6480904120951907,3.586073466294991,1.4502635208855583,0.46955682943697447
s777,1.2681199042924531,1.6752266474501094,1.321085497493402,3.008955095344504,1.747564870699378,3.0676000101810015,1.0550373742923578,3.862282901986597,1.28512961258149,0.22848207596418127
s778,1.335029196580838,1.7993130380765323,1.1952748377101563,3.5820186834112375,1.0519155559494915,3.5547223386173945,1.7114510529588869,3.4827244203857237,1.165733784199858,0.1893000777178856
s779,1.6624970530552796,1.6443245637853687,1.3608762053930332,3.0793393258730912,1.8567755192853395,3.9424269191311416,1.6623631841654507,3.586883973613924,1.2971029649976753,0.3116677512176709
s780,1.2861537098898512,1.5106762486128817,1.891094740339824,3.1248359636695016,1.1791023477037534,3.4558348397705574,1.3210388896253116,3.841264789818877,1.0005473227529054,0.22386799355483844
s781,1.2055597212485782,1.199875939618558,1.7292963462091402,3.613962854243022,1.729192510455324,3.1128608279841474,1.3408225081168728,3.207480494970861,1.8304588842500968,0.2912518579734728
s782,1.4734844025012888,1.3149646961466825,1.3491720110616288,3.2751551990419765,1.2832669676193404,3.3750923835642954,1.3667538963423662,3.0614064892953476,1.3272900842597721,0.23747099527273952
s783,1.3591515914553367,1.7892313785634817,1.4347807025041073,3.7158271250870003,1.5764758238092678,3.1077617259074586,1.7400820641585928,3.1198979362803514,1.5974362144531047,0.3980659786156896
s784,1.9056024844130282,1.518690153279508,1.8682059485302673,3.7385475265946293,1.6991818433300263,3.09982414422194,1.8502738155891554,3.20043517206699,1.9060124964930232,0.7310281866996013
s785,1.4436056560028652,1.1425209603570654,1.2917098806913831,3.5656265058056755,1.4264927016000368,3.4999576524894653,1.6732393396274416,3.3277867008866444,1.2871466816645536,0.17640808674540917
s786,1.9779401087005195,1.4255800763990583,1.5426104530280877,3.4369953694903073,1.7323178321478618,3.7606766995528997,1.479696905848369,3.0955665536952193,1.673079999213035,0.4292937830006214
s787,1.5110439926691663,1.9220586228234748,1.9565169274870193,3.7584620329080387,1.2865023881311228,3.2542828354613125,1.2440641520919922,3.387477033884401,1.6260721025626286,0.42872296280890937
s788,1.1956465285423472,1.5270004852839785,1.2219672037018485,3.9398332209721727,1.02279978970614,3.205033144631272,1.8542123600837632,3.0856019699653414,1.384581285901433,0.16866743542967996
s789,1.4828231580494062,1.8038473121716252,1.4703791932704906,3.3117384836112294,1.637179698080538,3.500751833585528,1.4332321465696942,3.1461456459417274,1.644619863295668,0.4213861500519274
s790,1.0147903684406785,1.3971026138646763,1.9867229516484919,3.5900108239786532,1.2789413759467427,3.3270357533735297,1.0557280807434681,3.8367188834065686,1.5531446848619974,0.17924161585051038
s791,1.5521154561714545,1.7864784502195694,1.9196314634520615,3.5882969220276877,1.2755013806240325,3.9088788382140587,1.5285027134224791,3.7511282531297483,1.6896891832863332,0.3486985315131053
s792,1.1161776386481108,1.5223218273213095,1.8900248157438817,3.802315983383961,1.87390651047123,3.228377154812394,1.8737698537674015,3.8221679704922,1.1969084224466677,0.2580403135674995
s793,1.2693048705073222,1.4895685749320775,1.5478113553866315,3.650358144944197,1.123542528117535,3.791556068889533,1.613416872330395,3.88173748159607,1.170400221502943,0.15835516525996005
s794,1.1550098622588991,1.0997045535247314,1.6905358607573768,3.2747251370686214,1.1595580910803736,3.8343406704908105,1.8310760648221982,3.0681607088564804,1.326388366125018,0.18638224414345086
s795,1.852762769715699,1.619969416314592,1.8890864938988678,3.702946774725115,1.4491163637492939,3.4643525918241536,1.0714422773953554,3.9103451263198257,1.1188033410483462,0.3048604565313138
s796,1.2600367369056749,1.3534468191667441,1.5454714236627232,3.935392945995825,1.172437429865424,3.064106096531778,1.0337695863145413,3.715748616163562,1.3751485185800454,0.15292701646596632
s797,1.4379595129964815,1.2123023799041572,1.8701053889093382,3.350362021349012,1.7446992973316515,3.0864104404325357,1.9546780614430408,3.4558105344825885,1.9758342819905166,0.5389128347607686
s798,1.2492723010331246,1.6256000234964298,1.43596807506662,3.4006562192715655,1.569962033371059,3.4099127937545086,1.4264559438182887,3.1478525585061115,1.4148675577933167,0.2834338665041544
s799,1.6664362614731596,1.768046101313241,1.0980329188328812,3.6493621054755656,1.723766036541969,3.63275072242997,1.9750194245288324,3.5699216647199936,1.6601945830454063,0.3202175391763963
s800,1.3406617972939667,1.9304385717400443,1.7547633660497324,3.362121534565664,1.1511788213322838,3.3885225413046625,1.2383063245558708,3.225933313302439,1.9011093413593918,0.40307980100668694
