# c0 + a0 * (|(z1 - G) - (y1 - x2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * (|(x1 / z2) - (y2 * G)|) + a3 * (cos(y2) / (|x2 - x1|)) + a4 * ((z2 + x2) / (y1 * x1)) + a5 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0207149554451984; Max AE: 0.14078196017304
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      c0
# all , -2.743385225183962e-02,  2.444203259400709e-02,  1.985783316083873e-02, -1.870211918151670e-01,  1.360900018921047e+00,  3.007834062917528e-01, -3.541290069010273e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 3;  2; Unitless;                                         6|cos|4|3|abd|div; (cos(y2) / (|x2 - x1|)); $\left(\frac{ \left(\cos{ y2 }\right) }{ \left(\left|x2 - x1\right|\right) } \right)$; (cos(y2) ./ abs(x2 - x1)); (cos(newdata$y2) / abs(newdata$x2 - newdata$x1)); y2,x2,x1
# 4;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 5;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      
s607        ,  2.347472040319335e-01,  2.242485799622732e-01,  7.992299020293945e-01,  1.010658787299865e-01,  5.345047949302177e-01,  1.444661041231989e-02,  2.339346040522210e-01,  9.028403459199280e-01
s608        ,  8.399512276253723e-01,  7.400003218519660e-01,  3.352124052369059e-01,  1.668812679982695e+00,  1.067832072447042e+00,  9.824555616675988e-02,  3.484895501043146e-01,  1.946404105822262e+00
s609        ,  1.677664053795257e-01,  1.804684556443093e-01,  5.360774488220761e-01,  7.279728786127264e-01,  2.931997304010676e-01, -1.029379752079801e-01,  2.578983090371267e-01,  5.168612503529784e-01
s610        ,  2.755947091330239e-01,  2.870554615883272e-01,  4.132657086768665e-01,  3.990225541539956e-01,  5.703790518926826e-01, -1.962280279677446e-02,  3.095012573545990e-01,  6.867811630556186e-01
s611        ,  1.440565775580486e-01,  1.465316059375804e-01,  4.221619145154865e-02,  1.299383894214910e+00,  1.940137723290123e-01, -1.251004607745239e-01,  2.046095877622576e-01,  5.464292790606849e-01
s612        ,  2.305301272810167e-01,  2.164053013403920e-01,  1.838670592509928e-01,  1.521572698488787e-01,  3.753110107448832e-01, -3.262237102747000e-02,  2.430295634802903e-01,  7.565795738286274e-01
s613        ,  3.406253270534185e-01,  3.653280907908970e-01,  2.257481681993672e-01,  6.998360054982733e-01,  5.199504943946784e-01,  9.109180258926294e-02,  2.763874751482119e-01,  1.127456186712477e+00
s614        ,  4.195510518298036e-01,  4.238673812746437e-01,  6.111282565187439e-01,  1.284889923229547e+00,  7.324619060979074e-01,  2.045392506876515e-02,  3.192482151145689e-01,  1.057810941557702e+00
s615        ,  1.310306774403230e-01,  1.392282732436925e-01,  3.606352996960256e-01,  1.075236965268389e+00,  8.959110102663932e-01,  3.191424606191966e-02,  2.453763511061503e-01,  4.362442344879505e-01
s616        ,  2.612662838578558e-01,  2.887170773358545e-01,  1.115036478603062e-01,  4.135440378302955e-01,  1.636450998854962e+00,  2.656099122822485e-01,  2.124207887622888e-01,  1.209814272896179e+00
s617        ,  1.575542782950376e-01,  1.401397085427551e-01,  9.807832244909145e-01,  1.792536121456630e+00,  3.675914248660925e-01,  1.326545378065004e-01,  2.025108127556311e-01,  7.290123666574233e-01
s618        ,  2.047132532933078e-01,  1.999232042483719e-01,  6.525339191619386e-01,  1.748530820618421e-01,  1.097474736535279e+00,  2.566792294828171e-01,  2.677555075575443e-01,  7.630157470120444e-01
s619        ,  1.758626661855713e-01,  1.750543972726502e-01,  3.469102053383524e-01,  1.684309349260960e+00,  5.218801716633097e-01,  1.138702690698335e-03,  2.073675845513575e-01,  6.821371844412379e-01
s620        ,  9.209743690719439e-02,  6.921928037908530e-02,  5.227248095908099e-01,  5.822493591550904e-01,  1.071470323863563e+00,  3.896434439827680e-01,  2.683423162405884e-01,  3.652619175851076e-01
s621        ,  3.178431848549464e-01,  3.137432758275293e-01,  2.388165637539332e-01,  1.675366122224120e-01,  8.287115025928926e-01, -6.400943002573269e-02,  2.614502566799690e-01,  9.511622178029256e-01
s622        ,  2.884361661032656e-01,  3.109658830820174e-01,  3.361498848834168e-01,  1.257231842647563e+00,  1.128982841489892e-01, -1.345933254208122e-01,  1.746649963403857e-01,  1.258288025271803e+00
s623        ,  3.038931027564992e-01,  3.138671037207324e-01,  4.197303341227043e-01,  4.338747223635033e-01,  8.503495264673577e-01,  2.112894310677160e-01,  2.368891631601567e-01,  1.227305690175941e+00
s624        ,  2.549206561015728e-01,  2.446407218919632e-01,  3.812961743681558e-01,  7.192726093436344e-01,  5.060659396137241e-01,  1.732629188058128e-01,  2.194298487480681e-01,  1.048535390610772e+00
s625        ,  1.910585585800241e-01,  1.735311696076287e-01,  6.253970221793468e-01,  5.452880343846900e-02,  1.787035937655368e-01,  4.250275980188544e-02,  2.391753058266137e-01,  7.393725816963902e-01
s626        ,  1.736832045770282e-01,  1.704454830451926e-01,  1.909203113743962e-01,  9.299828007943554e-01,  1.743113117619664e+00,  3.139417600676788e-01,  2.279851907712068e-01,  7.344679168942232e-01
s627        ,  1.687967062552245e-01,  1.493974312430035e-01,  4.895156562097625e-01,  2.418623767855652e-01,  2.689223625811381e-01,  2.076503208047890e-01,  2.542838716514293e-01,  6.598901249521772e-01
s628        ,  2.625299907387691e-01,  2.740732132180465e-01,  1.128046601378918e+00,  2.046058046005433e+00,  4.453128798871671e-01,  4.146389329140315e-02,  1.678436836488938e-01,  1.262144999150946e+00
s629        ,  1.851878652351162e-01,  1.831601911792629e-01,  2.825336524805513e-01,  9.835665066867727e-01,  2.873310179579898e-01,  6.131851775223627e-02,  2.171688652342002e-01,  7.687152720355234e-01
s630        ,  1.444777667656024e-01,  1.148241161074336e-01,  6.406257809153173e-01,  1.949243052648477e+00,  2.108609406792850e-02,  1.037892704145756e-01,  1.948592784702550e-01,  6.406356299218919e-01
s631        ,  3.586236449496153e-01,  3.414748595063988e-01,  8.540359511162519e-01,  9.381376042646083e-02,  1.477142744836497e-01, -4.675012430749035e-02,  3.598684472611084e-01,  7.158600938202997e-01
s632        ,  3.710054692479982e-01,  3.681320738398383e-01,  1.685427587387744e-02,  2.252059479977553e-01,  6.423282234485352e-01, -5.485152323914951e-02,  3.020536138218688e-01,  9.413436669072170e-01
s633        ,  3.501070439330209e-01,  3.621235533753541e-01,  2.063946124443730e-01,  1.867945156437401e-02,  7.518543913677758e-01,  1.297333828241078e-01,  3.255685954796918e-01,  9.565839566203885e-01
s634        ,  3.257803431813261e-01,  3.274816625543845e-01,  7.782143073977086e-01,  1.692407005026024e+00,  3.548537963816432e-01, -4.765291298350317e-02,  2.044615818614203e-01,  1.221422818653741e+00
s635        ,  2.520014494731412e-01,  2.461100938553736e-01,  1.858680994716935e-01,  3.267655723490266e-01,  1.818123661504267e-01,  1.840133471507087e-01,  2.508692350917966e-01,  9.533352141269438e-01
s636        ,  6.031847356687633e-01,  5.793746527290120e-01,  2.073924663148519e-01,  1.192580577782832e+00,  1.972550592315149e+00, -2.247394160171327e-01,  3.527870599490919e-01,  1.159421040876693e+00
s637        ,  1.986518715470234e-01,  2.134971937502691e-01,  1.031942475223515e-01,  6.782727083094660e-01,  1.358238641197521e+00,  1.914143839738087e-01,  2.164452058004104e-01,  8.914901299759164e-01
s638        ,  2.535031254816978e-01,  2.349564035885909e-01,  9.769723261062784e-01,  1.223314230129143e+00,  3.834742473623618e-01,  1.325437944901005e-01,  2.057963512096240e-01,  1.074169998832369e+00
s639        ,  1.641604161095195e-01,  1.514845040161902e-01,  7.250124757689802e-02,  3.006145901804809e-01,  8.434353506524761e-01,  7.074973183517358e-02,  2.053931882482709e-01,  7.221747283793820e-01
s640        ,  2.804787899107613e-01,  2.785103521655434e-01,  1.824622750350207e-01,  4.382837958051862e-01,  3.697358304891050e-01,  2.161976750556658e-02,  2.263531853608556e-01,  1.049225445111821e+00
s641        ,  1.827706097818006e-01,  1.775908080401690e-01,  6.670756290615358e-01,  6.271458313630383e-01,  2.744642405039279e-01, -1.928847590400123e-01,  2.191386369734382e-01,  6.481141194688810e-01
s642        ,  2.609934637601080e-01,  2.980812259786542e-01,  4.408081026889845e-01,  1.014065478934458e+00,  1.310308574409630e+00, -4.407811857220406e-02,  2.916305073786987e-01,  6.927712003226699e-01
s643        ,  1.415146751476899e-01,  1.227342182508989e-01,  4.645131255714694e-01,  6.331089096356157e-02,  1.147757202348032e+00,  2.256350359581548e-01,  2.451553740262801e-01,  5.779367088309562e-01
s644        ,  1.879943572406268e-01,  1.888784651801965e-01,  2.635904027546965e-01,  7.635879864161508e-01,  8.566220537056735e-02, -1.685240808562756e-01,  2.299538956768521e-01,  6.164310420829757e-01
s645        ,  5.303250637956101e-01,  5.151146606372461e-01,  4.010561881943402e-01,  1.621532218879369e-01,  1.699984201889956e+00, -2.298954839587196e-01,  2.827812126828417e-01,  1.378708176681662e+00
s646        ,  3.523217302328163e-01,  3.697573976080563e-01,  5.480618465454143e-01,  3.946929682446862e-01,  1.347959554210409e-01, -1.560521659758912e-01,  2.252729887886424e-01,  1.299403202761770e+00
s647        ,  8.617001745618220e-02,  6.780498376878247e-02,  6.239881674832670e-02,  2.007144301808605e+00,  2.358630508212694e+00,  2.013191844919590e-01,  1.599999246826557e-01,  4.909077536380688e-01
s648        ,  1.648609903751187e-01,  1.852740837895439e-01,  2.268561333109886e-02,  7.680266159063573e-01,  9.531041868488057e-01,  2.117446976046388e-01,  2.235777912270921e-01,  7.901381837311579e-01
s649        ,  2.799486362189518e-01,  2.834270004317365e-01,  5.468159058432427e-01,  8.416641976408412e-01,  3.656674630871870e-02,  9.234585269794940e-02,  2.482481507762143e-01,  1.032932222478311e+00
s650        ,  5.297332643741495e-01,  5.243976247168820e-01,  5.281634291172370e-01,  2.117067736696270e+00,  1.422722188407792e-01, -7.514835287853244e-03,  3.186112553946188e-01,  1.341304164730981e+00
s651        ,  4.409094888290801e-01,  4.086881204842389e-01,  7.012908105994033e-01,  2.465139064722344e-04,  2.850926648159087e-01, -1.695663340801302e-01,  2.122460812980704e-01,  1.515478196315761e+00
s652        ,  1.178679304045744e-01,  1.094230250568240e-01,  4.688744567612577e-01,  8.101260632603615e-01,  4.054161508335421e-01,  1.723519638134262e-01,  2.526063729712405e-01,  4.555593814802977e-01
s653        ,  1.590925600590204e-01,  1.600628127717371e-01,  6.993614813852151e-01,  8.589834744583349e-01,  1.171305223924330e+00, -7.358216294530052e-02,  2.116515828775630e-01,  6.227904949363066e-01
s654        ,  3.150610264748686e-01,  3.236605773436254e-01,  3.825703294142899e-01,  8.246602843627149e-01,  1.037665549940199e-01, -1.420631871880692e-01,  1.805929004154344e-01,  1.309016033605140e+00
s655        ,  2.890429816670526e-01,  2.918228663991291e-01,  1.068657219155412e+00,  7.688147900823505e-01,  1.038346270405952e+00,  1.088462166138694e-01,  2.789242365387365e-01,  9.196887161512840e-01
s656        ,  3.641516593894771e-01,  3.978460198980938e-01,  3.114886944917554e-01,  9.022199200270631e-01,  1.410710595934364e+00, -2.187424210310598e-01,  2.952327493902776e-01,  8.902183071380649e-01
s657        ,  2.527265521480107e-01,  2.547071690380519e-01,  4.694541949901896e-01,  4.307868306780960e-01,  1.328448217023586e-01, -2.353531331367402e-01,  2.668743326221097e-01,  6.693936065554136e-01
s658        ,  1.246300349278044e-01,  1.241055892944502e-01,  1.733239325904705e-01,  1.849523141222515e+00,  1.050520701757372e+00,  1.330339861757178e-01,  1.938164294507136e-01,  5.919135099905177e-01
s659        ,  2.564684431187215e-01,  2.601566971848018e-01,  1.158555488812048e-01,  4.579101627765425e-03,  8.779168175805983e-01, -1.105093077995737e-02,  2.445026976036264e-01,  8.813921588321908e-01
s660        ,  1.521264579806174e-01,  1.528710874032683e-01,  2.146225590693907e-01,  6.687739708875113e-01,  5.530003360384155e-01,  8.923442228530004e-03,  2.367659677864061e-01,  5.486156934952569e-01
s661        ,  4.482200119541840e-01,  4.362424739658716e-01,  3.624829834448451e-02,  6.700356550709485e-01,  7.914731904325933e-01,  1.188203933910488e-01,  3.394610818191683e-01,  1.062296880979303e+00
s662        ,  2.987437951300511e-01,  3.442680893732420e-01,  3.264734841088077e-01,  7.213282821050675e-01,  1.253340707486646e+00, -1.466557112303188e-01,  3.015684207141411e-01,  7.547024252377086e-01
s663        ,  3.594432518338732e-01,  3.907275028591306e-01,  6.288045362746963e-03,  3.738133618533279e-01,  7.251048272789407e-01,  2.414650471712780e-01,  2.247361245855666e-01,  1.532029098256962e+00
s664        ,  2.919473418586416e-01,  2.973582957374646e-01,  9.388754330632776e-01,  7.549955252173102e-01,  1.279313761214529e-01,  2.556642367825016e-02,  3.340125187753704e-01,  6.864541825771437e-01
s665        ,  3.751909656571999e-01,  3.773234799287103e-01,  2.077275348319203e-01,  4.428722866574089e-01,  5.898269430633332e-01, -2.412127671707628e-01,  2.769937427331516e-01,  9.725974717725852e-01
s666        ,  2.074972464467637e-01,  1.914743429304405e-01,  5.433275839098326e-01,  6.420404000967270e-01,  3.686115547138380e-02, -9.806120471415433e-02,  2.159329963652737e-01,  7.709249126294151e-01
s667        ,  1.059550708026839e-01,  7.172620951722003e-02,  1.396937879225737e-01,  9.917488144067774e-01,  1.689795959632051e+00,  1.206701356440002e-01,  1.638906488260222e-01,  5.699137451672869e-01
s668        ,  1.338601828268893e-01,  1.075278385119616e-01,  2.142515249790460e-01,  1.064435508216569e+00,  6.128160825226472e-01,  1.763001807323409e-01,  1.964557428764896e-01,  6.481862523820628e-01
s669        ,  1.836450078778037e-01,  1.695297850918166e-01,  3.355309182046060e-01,  2.462629048435592e-01,  6.996965596842648e-01,  1.418011676287201e-01,  2.340271819285008e-01,  7.346891370008317e-01
s670        ,  2.782748056549725e-01,  2.880950782431651e-01,  9.297729473734124e-01,  1.013040252471402e-01,  6.605732671215292e-02,  1.034152818612204e-02,  2.088437827796412e-01,  1.268893416847255e+00
s671        ,  4.069996740153964e-01,  4.015647714516301e-01,  6.261530459009530e-01,  1.045431415859772e-01,  4.601316895445255e-01, -1.620515397818205e-02,  2.930664770058889e-01,  1.194594563645296e+00
s672        ,  1.687533661938896e-01,  1.522655879554134e-01,  1.725339935796779e-01,  1.185736469917411e-01,  1.484742852469024e+00,  1.503570977729992e-01,  2.192956244883276e-01,  6.929453217735838e-01
s673        ,  8.571166775045701e-02,  5.315255135544092e-02,  2.278120684528613e-01,  1.187863700304685e+00,  1.735896506471871e+00,  1.757708575039301e-01,  1.832082619546694e-01,  4.440774314527848e-01
s674        ,  3.078802798471038e-01,  3.016370190790607e-01,  9.352446343680914e-01,  1.669776952716586e-01,  1.198899110062271e+00,  7.178196503600663e-02,  2.944388457125577e-01,  8.852133751566245e-01
s675        ,  2.707370075481662e-01,  2.963115951193460e-01,  7.886185165450188e-01,  1.002561988348003e+00,  4.405355724944280e-01, -3.850530322203784e-02,  3.032933540427186e-01,  7.276647170560970e-01
s676        ,  2.783692708879018e-01,  2.699232131432838e-01,  1.569014925770389e-01,  5.633639461242688e-01,  2.612678216328796e-01, -3.198740004010485e-03,  2.418623555940746e-01,  9.297386004088518e-01
s677        ,  1.556752064853277e-01,  1.516660907200556e-01,  5.112902753896709e-02,  1.007601689421254e+00,  6.119337567121685e-01,  8.536715098759383e-02,  1.909455677172564e-01,  7.531196432027125e-01
s678        ,  3.148416976222032e-01,  3.098555494443795e-01,  2.073793382070317e-01,  4.525624573712657e-01,  2.071663603102256e-01, -2.520533908733353e-02,  2.080857056444266e-01,  1.218819150734265e+00
s679        ,  1.635366801031666e-01,  1.245131429299891e-01,  8.620130931828016e-01,  6.637213044175012e-01,  2.130640385022189e-01,  1.026522233810527e-01,  2.086119624206417e-01,  7.218979331813967e-01
s680        ,  2.312058404356704e-01,  2.564599321727878e-01,  1.046562159064022e+00,  5.066193963835450e-01,  4.769009417706642e-01, -6.197768339664816e-02,  2.818945959667877e-01,  7.388228131427304e-01
s681        ,  1.475512984409782e-01,  1.331980084947006e-01,  3.137830840849554e-01,  1.201465704550296e+00,  1.088475181457871e+00,  1.928947529406098e-01,  2.051461697087586e-01,  6.710684427024742e-01
s682        ,  1.194184213413643e-01,  1.029661271229206e-01,  1.643369923070086e-01,  1.052464986553922e+00,  7.547124235746385e-01,  1.823795531870020e-01,  2.194603609381282e-01,  5.197674561482922e-01
s683        ,  1.588112177144636e-01,  1.667741751273416e-01,  6.625174145995061e-02,  1.098620669030928e+00,  9.539628098786639e-01,  1.957560582754374e-01,  2.083842773940725e-01,  7.644867551174596e-01
s684        ,  3.615877548568344e-01,  3.916326694474737e-01,  6.127706516382203e-01,  2.344763459482895e-01,  5.872429463606184e-01,  1.567129521238681e-01,  2.259755602952882e-01,  1.552473886376882e+00
s685        ,  2.610290280563812e-01,  2.542731410357247e-01,  6.024866872803902e-01,  1.575714303448454e-01,  5.852151679639306e-01,  2.346110726317657e-01,  3.031830140113588e-01,  8.003555893400339e-01
s686        ,  2.508247876941858e-01,  2.628844533818434e-01,  6.709326014781283e-01,  1.525478844102736e+00,  4.739968273345294e-01,  4.761147921231762e-02,  2.271838625669983e-01,  9.589997296538227e-01
s687        ,  4.817194826053018e-01,  4.413704759198356e-01,  4.760250398949157e-01,  2.163960451484508e-01,  4.655082294356516e-01, -1.736036458278452e-01,  2.353586134513845e-01,  1.467030521012985e+00
s688        ,  2.389626178156724e-01,  2.687540846560649e-01,  7.583124779298309e-01,  1.353193825841356e+00,  7.875732850616504e-01,  1.558527051231189e-01,  2.872702078401017e-01,  7.752221034825197e-01
s689        ,  1.119881209699976e-01,  9.620528781146531e-02,  1.784722291630660e-01,  1.700888708686745e+00,  1.947852060188575e+00,  1.890593000811578e-01,  1.625713527816303e-01,  6.286647188031765e-01
s690        ,  3.337501546616898e-01,  3.258725173800655e-01,  8.740759228781050e-01,  2.733493109089840e-01,  7.763791709070025e-01,  1.729255264656369e-02,  2.730514234801610e-01,  1.042347260722295e+00
s691        ,  3.611090870115324e-01,  3.535599410055235e-01,  5.708321150756266e-01,  6.542535753910035e-01,  7.323329143943949e-01,  5.363489296700577e-02,  2.935340134811318e-01,  1.008618329750250e+00
s692        ,  2.287891480968771e-01,  2.118902530180376e-01,  9.950310243357676e-01,  5.101842523950482e-01,  5.176252519213804e-01,  2.269335537757653e-01,  2.177898659989485e-01,  1.052648125915260e+00
s693        ,  1.245163543444695e-01,  1.217556185216951e-01,  2.978990706619409e-01,  1.904948408949801e+00,  5.921536524656008e-01, -6.175666035551092e-02,  1.868902111012506e-01,  5.314413813586982e-01
s694        ,  1.984115983940722e-01,  1.946127754260253e-01,  8.246171557843556e-01,  1.341863072430110e+00,  1.309137283597337e+00,  2.087834528950333e-01,  2.010217697563546e-01,  9.244064364537565e-01
s695        ,  4.592976562240552e-01,  4.424241858455637e-01,  8.483308438928272e-01,  3.637804897930699e-01,  1.201498194265267e-01, -1.141950394974308e-02,  2.163189473320118e-01,  1.702303274234403e+00
s696        ,  2.947078052318655e-01,  3.072855587624437e-01,  3.411442609954687e-01,  9.723388836470170e-01,  5.039144793387917e-01, -3.602768338552275e-02,  2.450906934925866e-01,  9.864872950713178e-01
s697        ,  1.798839460333279e-01,  1.922259425485746e-01,  1.849472957730358e-01,  8.810818232110695e-01,  1.661227955768261e+00,  1.208087887474391e-01,  1.943113305331768e-01,  8.479871326886070e-01
s698        ,  4.485111150529272e-01,  4.287073790257618e-01,  1.981318618384216e-01,  5.920770040396706e-01,  1.126149783018238e-02,  1.393858282136710e-01,  2.965849133190708e-01,  1.316636466832900e+00
s699        ,  4.484205908439973e-01,  4.604713942784781e-01,  5.243612144097167e-01,  8.941782061508750e-01,  1.004001690127380e+00,  1.726922965465074e-01,  2.671842502076471e-01,  1.515638418760104e+00
s700        ,  2.767211223919134e-01,  2.747377377823532e-01,  7.808418270676212e-01,  9.156985022754740e-01,  1.210773093487676e-01, -1.334944471437710e-01,  2.307474447665490e-01,  9.525521681188553e-01
s701        ,  3.009787747731462e-01,  3.237573393197347e-01,  2.754370464126192e-01,  3.578188365424004e-01,  9.938042913980261e-01,  2.144010427476200e-01,  2.325527759539621e-01,  1.265290835073978e+00
s702        ,  2.076768081661558e-01,  2.004424836342036e-01,  2.399535210608519e-01,  8.269104371129372e-01,  9.269385555683645e-01, -2.877977694127605e-02,  2.203200746693826e-01,  7.225131121611200e-01
s703        ,  3.694042015130397e-01,  4.173035918079268e-01,  6.348990166775654e-01,  7.173868812304314e-01,  1.353379530126851e+00, -2.627680355751935e-01,  3.253923443722981e-01,  8.393784431016975e-01
s704        ,  4.087809871538413e-01,  3.968319500807415e-01,  8.448612091189978e-01,  1.472335641653135e-01,  8.826762134557231e-01,  1.560551149100386e-01,  2.994375494292155e-01,  1.245723896556775e+00
s705        ,  2.326907432974078e-01,  2.199064690674724e-01,  7.215907189192228e-01,  2.039145849852084e-01,  1.352254165685096e-01, -1.551752688711052e-01,  2.433702998765608e-01,  7.511664682499258e-01
s706        ,  3.889087820787202e-01,  4.005446385486209e-01,  5.509316743606867e-01,  1.577391616807239e+00,  2.401270327030520e-01,  9.269275013628571e-03,  3.612165670261447e-01,  7.866746527595946e-01
s707        ,  2.385268810528360e-01,  2.602430764687106e-01,  1.637611809606456e-01,  8.036770261456445e-01,  4.918191598359640e-01,  1.516565131831724e-01,  2.671554824876299e-01,  8.452786818516381e-01
s708        ,  2.250735614586073e-01,  2.286792177756968e-01,  9.813475049694929e-01,  1.777131853163587e+00,  5.867534495873090e-01,  1.404458354892185e-01,  1.861965594929634e-01,  1.088868068182016e+00
s709        ,  1.685443684163044e-01,  1.544102387805877e-01,  4.577271973477122e-01,  7.253422737562238e-01,  3.632497375369999e-01, -2.258356825539086e-02,  2.026662643879747e-01,  7.185308111849866e-01
s710        ,  3.209159901902320e-01,  3.279701565721744e-01,  1.243565726835263e+00,  8.911497700158229e-01,  1.126342277219402e+00,  2.801020748834440e-01,  2.992441491899308e-01,  1.054613991614577e+00
s711        ,  7.710574703476031e-01,  6.701006182429619e-01,  2.846162463244730e-01,  1.800180666245232e+00,  2.207727223663372e+00, -2.492240913760311e-01,  3.734835482424031e-01,  1.294330169786373e+00
s712        ,  3.808871556874289e-01,  4.064679705775103e-01,  3.530763787880344e-01,  1.117841251388970e+00,  2.412182039100008e-02,  6.989743410942202e-02,  2.410682614503164e-01,  1.421236658081812e+00
s713        ,  2.614742408948222e-01,  2.870699771107030e-01,  4.948767003236370e-01,  1.265146753408508e+00,  4.641727800677675e-01, -8.853197125009069e-02,  2.647884451233682e-01,  7.903600223806597e-01
s714        ,  1.814780032729831e-01,  2.021235118198830e-01,  5.863176974156550e-01,  1.238184608734993e-02,  3.140340887876292e-03,  1.775002049914712e-01,  3.421918342570759e-01,  4.637220578184300e-01
s715        ,  4.623196064523327e-01,  4.504774265468789e-01,  1.921106989092309e-01,  6.211427425587155e-01,  2.056130537607626e-01,  3.360272719472142e-01,  3.517307674122500e-01,  1.246031377121068e+00
s716        ,  4.200877377598087e-01,  4.131376583924533e-01,  6.341193148677422e-01,  7.559869239938464e-01,  1.233042270128166e-01,  7.248826051499897e-03,  2.706880848254674e-01,  1.318931979327949e+00
s717        ,  2.996685242043259e-01,  3.087209722592177e-01,  6.452460221043974e-01,  8.105630761120071e-01,  6.409698652979712e-02,  9.468380649325332e-02,  3.206149294016071e-01,  8.007421174678216e-01
s718        ,  2.489005518401858e-01,  2.782175940220002e-01,  1.580316703898286e-01,  6.175837141766962e-01,  9.817130681476567e-01,  1.682093606150059e-01,  2.104347385043870e-01,  1.154220582157914e+00
s719        ,  2.868179778414537e-01,  2.890548909727031e-01,  8.666668720030053e-01,  6.375348648357266e-01,  6.918706750652071e-01,  1.666206674022700e-01,  2.590921524899813e-01,  1.051259086671042e+00
s720        ,  2.283455178695283e-01,  2.245087940145611e-01,  6.941226211727378e-01,  1.638796798466051e-01,  1.788808568757826e+00,  8.139331757085748e-02,  2.345104634750563e-01,  8.452255660308291e-01
s721        ,  1.448116665784121e-01,  1.436079012002968e-01,  2.073154569364291e-01,  1.069969737544975e+00,  1.006457717067151e+00,  1.018415069871483e-01,  2.111548580554599e-01,  6.282658245932341e-01
s722        ,  2.719601605826685e-01,  2.665334643474790e-01,  6.655981230695791e-01,  4.597732882678254e-01,  2.271876392204142e-02,  1.296006106522765e-01,  2.316735729369072e-01,  1.117704422960566e+00
s723        ,  9.253435821520131e-01,  7.902445258978510e-01,  7.039894305804117e-02,  1.912922696798536e+00,  6.112130972593228e-01,  1.393536699683126e-01,  3.473336023956196e-01,  2.130395262340322e+00
s724        ,  2.666475292982288e-01,  2.739040844555392e-01,  4.086002396797657e-01,  3.388060023863408e-01,  3.704986725906079e-01,  8.025960482953773e-03,  2.971264037681418e-01,  7.339030456782478e-01
s725        ,  3.146030949154376e-01,  3.155629096826285e-01,  8.396932877341134e-02,  7.534128610483126e-02,  6.762454794851978e-01,  2.064207764111228e-01,  2.372038191033007e-01,  1.238497950972511e+00
s726        ,  2.432498972281481e-01,  2.470024357677101e-01,  7.776443538632334e-01,  1.242019059928849e+00,  7.979036956559851e-01, -8.920517153328950e-02,  1.843340950960971e-01,  1.026385022268918e+00
s727        ,  1.597006926226556e-01,  1.523400511340278e-01,  6.350440618661930e-01,  7.330212562620266e-01,  7.465336871768979e-01,  3.688192367372560e-02,  2.284994150215692e-01,  6.219842296395436e-01
s728        ,  2.159203599122480e-01,  2.169418686645335e-01,  4.052634170731007e-01,  6.740153533030360e-01,  3.692622023332293e-02, -1.744574787161798e-01,  2.449451990656805e-01,  6.616324455444383e-01
s729        ,  2.564814574245192e-01,  2.547554695105927e-01,  7.314904710758237e-01,  1.320032612238373e-01,  8.374989288845036e-02, -3.260869782342103e-02,  2.986748719783573e-01,  7.031551529241120e-01
s730        ,  2.232925614765714e-01,  2.169824534164984e-01,  5.257417846850134e-01,  2.030548821851645e-01,  9.105342795150824e-01,  5.058343696313555e-02,  2.652264118358815e-01,  7.015141536068893e-01
