# c0 + a0 * (|(m2 * m1) - (z2 * y2)|) + a1 * (|(y1 - m1) - (x2 * m2)|) + a2 * (|(z1 - G) - (y1 - x2)|) + a3 * (|(x1 / z2) - (y2 * G)|) + a4 * (sin(x1) * (y2 + m2)) + a5 * ((z2 * y2) / (y1 - x2)) + a6 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.018331793302716; Max AE: 0.132510548339699
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      a6                      c0
# all , -2.289631816340618e-02,  2.326781036860752e-02, -3.253009766431290e-02,  2.085115669448253e-02,  3.505234456563348e-02,  1.380823479051206e-01,  2.986777337870831e-01, -1.290693406753569e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         1|0|mult|8|6|mult|abd; (|(m2 * m1) - (z2 * y2)|); $\left(\left|\left(m2 m1\right) - \left(z2 y2\right)\right|\right)$; abs((m2 .* m1) - (z2 .* y2)); abs((newdata$m2 * newdata$m1) - (newdata$z2 * newdata$y2)); m2,m1,z2,y2
# 1;  2; Unitless;                                         5|0|sub|4|1|mult|abd; (|(y1 - m1) - (x2 * m2)|); $\left(\left|\left(y1 - m1\right) - \left(x2 m2\right)\right|\right)$; abs((y1 - m1) - (x2 .* m2)); abs((newdata$y1 - newdata$m1) - (newdata$x2 * newdata$m2)); y1,m1,x2,m2
# 2;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 3;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 4;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 5;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 6;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      ,  Feature 6 Value      
s312        ,  3.196359194469397e-01,  3.404390795440283e-01,  4.598073415537143e-01,  5.005961942011448e-01,  1.676684054031252e-02,  3.081449447338991e-01, -1.197560174812141e+00,  1.007093407503131e+00,  1.223473378832056e+00
s313        ,  1.241697787342374e-01,  1.360050840977816e-01,  1.514227082615422e-01,  1.030694592256176e+00,  1.800220971930915e-01,  7.358233310318265e-01, -4.585500493348281e-01,  6.137096545302314e-01,  5.571342462563330e-01
s314        ,  2.112797247519152e-01,  2.226605875386747e-01,  3.598987963092377e-01,  1.906403047003846e-01,  1.489843870813057e-01,  5.277585284078095e-01,  4.023276433699767e-01,  7.859909683707642e-01,  7.591546768103015e-01
s315        ,  2.283269123194995e-01,  2.189504566535018e-01,  3.528268699284420e-01,  5.717277030206260e-01,  6.872828849964621e-01,  7.176381641169991e-01, -6.972436653041720e-01,  1.037930450742611e+00,  7.744444959246822e-01
s316        ,  1.407804880711788e-01,  1.336032994630321e-01,  8.605137885238194e-01,  8.437026821356519e-02,  2.240089173479920e-01,  2.367939632859327e+00, -1.260056789487482e+00,  6.043136437969068e-01,  6.664299118687173e-01
s317        ,  1.896816422032311e-01,  1.938422954442682e-01,  1.282624871512916e+00,  4.653049683111823e-01,  5.020948159723995e-01,  1.545826243706388e+00, -1.042702507135388e+00,  5.243742220953921e-01,  9.699272315506111e-01
s318        ,  2.801916207948120e-01,  2.828234684723491e-01,  5.224183979244930e-01,  7.332655466800717e-01,  3.000978241583383e-01,  7.931788633080630e-01, -2.167257628291042e-01,  9.647062379263623e-01,  9.187298240755640e-01
s319        ,  2.972515606545026e-01,  3.046720150772193e-01,  5.121337843231721e-01,  4.300155435775821e-01,  3.809591043002936e-02,  6.161757148150619e-01, -2.428150116121703e+00,  1.398085763279223e+00,  1.057710217492730e+00
s320        ,  3.765242484346981e-01,  3.714669526457777e-01,  6.063863446113111e-01,  3.980869266731011e-01,  8.774163357562894e-01,  8.408939395271424e-01, -1.066246099750941e+00,  1.289668781061329e+00,  1.257075484957795e+00
s321        ,  3.200228298728563e-01,  3.260365679686486e-01,  1.399207482698288e-01,  1.297023416500470e+00,  6.374996246163893e-01,  3.762262810297612e-02, -1.519526822426231e+00,  1.569113311894722e+00,  9.531351981360601e-01
s322        ,  4.964724019359801e-01,  4.775157327776910e-01,  1.474834813299299e+00,  9.042432915772367e-01,  5.457027809948936e-01,  3.618919475674620e-01, -4.892869066724269e-01,  8.604093024390148e-01,  1.767332328756069e+00
s323        ,  2.608116985131543e-01,  2.727622332298308e-01,  5.353440674513936e-01,  2.070582082342787e-02,  2.809975477292159e-02,  1.573418237344280e-01,  4.102525601086141e-01,  8.186929081353203e-01,  9.502321280222680e-01
s324        ,  3.901592327626349e-01,  3.957070745744424e-01,  6.880865966379166e-01,  3.630367589899481e-01,  1.149799658750006e+00,  1.295022493998505e+00, -1.180416549973325e+00,  1.231630244412009e+00,  1.385420798424587e+00
s325        ,  2.098165982549430e-01,  2.096006458844528e-01,  4.415502996566862e-01,  5.381561545037581e-01,  9.719566652465226e-01,  8.432587331352286e-01, -2.579110890738427e-01,  1.056604762621739e+00,  7.145996182784818e-01
s326        ,  2.245574912144495e-01,  2.400488556646998e-01,  2.241898131484660e+00,  1.526704441352944e-03,  6.679231752197714e-01,  2.432659123478826e-01, -9.640178101535446e-01,  2.434284161463231e+00,  4.510832692545881e-01
s327        ,  2.643253288493460e-01,  2.567979117866327e-01,  6.844647757358187e-01,  9.822374332606021e-02,  3.456714416509836e-01,  4.738786927398961e-01, -1.691997622666482e+00,  8.092439081239362e-01,  1.165749825348974e+00
s328        ,  3.523897765662612e-01,  3.654493711162357e-01,  1.148196080305095e+00,  9.290130977247502e-01,  8.096324331924691e-01,  1.726147318758713e-01, -1.579849545263908e+00,  2.436837534738920e+00,  8.062986771163084e-01
s329        ,  4.596700645523030e-01,  4.594625891616446e-01,  5.099949459369864e-01,  1.830376402683481e+00,  3.556535863600467e-01,  1.933316281132680e-01, -1.166626491231939e+00,  1.728033899729456e+00,  1.230223472382997e+00
s330        ,  2.709158760604171e-01,  2.622876117568081e-01,  8.048356886554533e-01,  5.229750908816833e-02,  1.982470465925978e-01,  7.731267041036372e-01, -2.051356210364975e+00,  1.381142402908313e+00,  9.377657417454721e-01
s331        ,  1.242255839316140e-01,  1.069790511213954e-01,  2.550591826489421e-01,  7.864827276799979e-01,  1.354007977136591e+00,  1.769541139203669e+00, -1.487026994776809e+00,  1.034511522531159e+00,  4.687782046856666e-01
s332        ,  2.173579324825373e-01,  2.197355293049079e-01,  6.986778559542550e-03,  1.036764516799216e-01,  3.099122278449680e-01,  3.936853108205101e-01, -1.855172300857693e+00,  1.175686707876419e+00,  8.407448151977877e-01
s333        ,  2.262932823731487e-01,  2.095457786786803e-01,  6.524231367183242e-01,  6.035045994533568e-01,  7.689400342831214e-01,  9.022276965762501e-01, -1.065449146408763e+00,  9.132827881023378e-01,  8.602932514829053e-01
s334        ,  1.615151546222147e-01,  1.534526684833363e-01,  7.925193161741131e-01,  5.744789120315881e-01,  1.208686398691814e+00,  1.824902382163802e+00,  1.823603809809679e-01,  8.242324576447446e-01,  5.636984191745840e-01
s335        ,  2.781416480291934e-01,  2.771827534884303e-01,  2.033786912289406e-01,  3.594649927333555e-01,  7.542408215165657e-01,  6.240924084891506e-01, -1.989003846027738e+00,  9.831229236991645e-01,  1.165251106075284e+00
s336        ,  2.058588218049276e-01,  2.009079650272765e-01,  1.318346642073034e-01,  5.586865603074238e-01,  7.468250807995074e-01,  8.950787757722170e-01, -1.660559878049630e+00,  1.230984452269381e+00,  7.160111237259449e-01
s337        ,  1.578671107685442e-01,  1.393327674402425e-01,  8.105856650949419e-01,  4.412966860052188e-01,  1.170174022364380e+00,  5.002538720245677e-01, -2.061706254102789e+00,  1.600419203769254e+00,  5.209846944571734e-01
s338        ,  2.715642770246597e-01,  2.723828256165060e-01,  7.077312100128466e-01,  1.629363186338990e-01,  4.622347173206536e-01,  7.742696044938704e-01, -1.154832671076419e+00,  1.140008285620216e+00,  9.904391793093252e-01
s339        ,  3.173651954397025e-01,  3.311358204134731e-01,  7.464803223954606e-01,  7.713266829433230e-02,  3.792555098359718e-02,  9.528396628677251e-01, -1.054531625466782e+00,  1.476221098575369e+00,  9.709185328689359e-01
s340        ,  1.450274478115371e-01,  1.226557044401178e-01,  1.690455410984586e+00,  1.129274359479164e+00,  7.327780394637760e-01,  3.658997025525079e-01, -2.060263305484060e+00,  1.213381499240132e+00,  6.195068784254267e-01
s341        ,  4.393936648584347e-01,  4.281225667588378e-01,  6.811686815452060e-01,  2.376474181247936e-01,  1.216344923541960e+00,  1.277328249470726e+00, -2.127964688611656e-01,  1.225546100405795e+00,  1.400926013934967e+00
s342        ,  3.097545261987931e-01,  3.257345641989745e-01,  1.203643509280740e+00,  2.201337117210045e-03,  2.929043623344594e-01,  1.073720343376321e+00,  4.697873552478253e-01,  1.527991058616986e+00,  8.102239207516988e-01
s343        ,  4.068384156321597e-01,  4.065547550526403e-01,  1.525714314827290e+00,  1.766662354830053e+00,  1.196872248835112e-01,  9.335789359196618e-01, -1.046070704097803e+00,  1.141099661177752e+00,  1.315731552039081e+00
s344        ,  1.775121182464404e-01,  1.660303532407559e-01,  9.668020292570059e-01,  3.719659710281706e-01,  2.491557330082843e-01,  3.059887678574582e-01, -1.522538772683617e+00,  1.226429841999195e+00,  6.506214801187732e-01
s345        ,  2.130613893950583e-01,  2.043775628728254e-01,  1.223714550006640e+00,  5.844474593003430e-01,  2.995140544600805e-01,  4.890986955320900e-01, -1.041888946480977e+00,  1.282677059882787e+00,  6.924426008357206e-01
s346        ,  1.173327546908261e-01,  1.187740330387774e-01,  2.160142371475660e-02,  8.685813609608923e-01,  5.163938393025371e-01,  1.892636699238179e+00, -1.485503654501327e+00,  5.791376554563629e-01,  5.945014866221955e-01
s347        ,  1.871646623317477e-01,  1.864413218853111e-01,  1.254256255987465e+00,  3.237097574734804e-01,  1.065603630319717e+00,  2.191995305626460e-02, -1.148382998400503e-01,  1.685082448442117e+00,  4.762619508048298e-01
s348        ,  1.918497539127971e-01,  1.870184381766894e-01,  1.122859176167303e+00,  8.794874053577268e-01,  7.084321568707868e-01,  2.857717272878353e-01, -1.421886217186132e+00,  1.129009240039453e+00,  7.779765361826401e-01
s349        ,  3.690122157436532e-01,  3.789197654587813e-01,  8.125567250151904e-01,  7.178374190052204e-01,  2.819232197458716e-01,  8.775188931805351e-01, -1.625479183098203e+00,  1.784591985853623e+00,  1.042331028251052e+00
s350        ,  2.255241561063429e-01,  2.152515242298617e-01,  1.143687060585692e+00,  1.134312176369088e-01,  1.953692577930517e-01,  1.517069173911176e-01, -2.335162981162336e+00,  1.623289987881771e+00,  7.659263704286030e-01
s351        ,  2.652025363940273e-01,  2.425830100961411e-01,  1.261884908165536e+00,  4.214465138561772e-01,  4.427667870441074e-01,  6.321307404858152e-01, -9.072440377076511e-01,  7.965769181644413e-01,  1.050527391990590e+00
s352        ,  1.731729101022260e-01,  1.712043956819044e-01,  3.375063862749668e-01,  4.130686752191504e-02,  3.213124291071554e-01,  1.299455781007250e+00, -1.854666445630418e-01,  7.783126351961275e-01,  6.342194995527923e-01
s353        ,  3.129601726970906e-01,  3.318845080101964e-01,  3.616925295925562e-01,  6.778188392495794e-01,  1.809076358684567e-01,  7.036630442079006e-01, -8.924172882245311e-01,  1.387910634426550e+00,  9.519023261853695e-01
s354        ,  4.009981376053722e-01,  4.360418314420333e-01,  3.129069046886985e-01,  7.290667492319098e-01,  7.763478012885749e-02,  7.458124331872569e-01, -1.255850771858139e-01,  1.188342408184694e+00,  1.280976499571726e+00
s355        ,  6.229686932815204e-01,  5.804572196344565e-01,  1.024647495781459e+00,  1.649416608590964e+00,  2.274193550411174e-01,  4.496675080907195e-01, -1.148221917453691e-01,  1.465554997219657e+00,  1.654921826381240e+00
s356        ,  2.602935406685863e-01,  2.733987556476722e-01,  1.159920896993857e+00,  1.353785891948105e-01,  4.213057731514236e-01,  4.780236250876020e-01, -3.299912760994924e-01,  5.893396844282417e-01,  1.204654191433256e+00
s357        ,  2.674782679732977e-01,  2.679596458564846e-01,  1.880056810539519e-01,  3.147165417833289e-01,  2.348200078937621e-01,  1.785099072092482e-01, -1.630312362343727e+00,  1.311865641728826e+00,  9.171364018553437e-01
s358        ,  2.991694809757769e-01,  2.893716096417149e-01,  9.413735337928411e-01,  3.023226077029908e-01,  1.686180863400515e-01,  3.798575349592386e-01, -1.940489183831160e+00,  1.575432887768875e+00,  9.408283195713723e-01
s359        ,  2.209813540658750e-01,  2.438831608440082e-01,  1.919264037641305e+00,  6.569627006225711e-01,  2.222791046776553e-01,  1.020341552247122e+00, -1.314299964042582e-01,  1.613097516972749e+00,  5.672756125873140e-01
s360        ,  3.817288992919767e-01,  4.129366529606190e-01,  1.574418884393851e+00,  1.066266648108609e-01,  8.352118523371179e-01,  1.715675918615862e+00, -2.353602305060540e+00,  1.809918434921884e+00,  1.337731483763322e+00
s361        ,  2.460956785432728e-01,  2.455020171777855e-01,  1.224536594181115e+00,  1.524156536682733e-01,  4.541920667110633e-01,  1.346902552389655e+00, -2.394745542107845e+00,  6.969908649684706e-01,  1.250351343424249e+00
s362        ,  1.890661552616850e-01,  1.960998026966596e-01,  6.027317223617379e-03,  3.353092581025046e-01,  3.174059063881174e-02,  6.674599869349107e-01, -1.158798695540365e+00,  8.558158655327676e-01,  7.602374319738759e-01
s363        ,  1.695579574423866e-01,  1.550065898535019e-01,  2.203787214042405e-01,  1.459185260014082e-01,  1.252066440289443e-01,  6.655100671511949e-01, -2.336981778568725e+00,  9.072603622254338e-01,  7.786417940994237e-01
s364        ,  2.559978769195966e-01,  2.726467786892223e-01,  7.413031275912665e-01,  8.050937722387390e-01,  7.663353474068118e-01,  8.024640720039105e-01, -2.100367915782109e-01,  9.949358706914674e-01,  9.312121108558391e-01
s365        ,  1.738494622192265e-01,  1.586910723753434e-01,  3.428822842241332e-01,  1.130787885448301e-01,  3.638688242196233e-01,  5.165953202299716e-01, -1.378749306650862e+00,  1.092909862513810e+00,  6.410319611293873e-01
s366        ,  2.149835517167772e-01,  2.256721382982667e-01,  7.099602070089439e-01,  4.900882445460788e-01,  7.194475012011305e-01,  1.053449413750798e+00, -2.480518066558295e-02,  5.172352558207743e-01,  9.725537609208055e-01
s367        ,  1.630378957374427e-01,  1.772256921734675e-01,  9.753288626477130e-02,  5.072618307136127e-01,  5.002564222651886e-01,  8.684300254080088e-01, -3.628082934536311e-01,  7.298080894624930e-01,  6.925008726733251e-01
s368        ,  3.648077056421500e-01,  3.706709490709906e-01,  7.044518378751450e-01,  5.014437146915125e-01,  2.845643973466538e-03,  4.255001488680419e-01, -1.762396989793631e+00,  1.766830493764122e+00,  1.048724269930418e+00
s369        ,  2.343710390182414e-01,  2.321194403278608e-01,  1.929190947405584e-01,  7.396005463114186e-01,  6.100189609216193e-01,  3.420555489825965e-01, -1.126621023210203e+00,  1.318351243879476e+00,  7.317533371257251e-01
s370        ,  1.030174881896658e-01,  1.100473873049949e-01,  5.284570024973090e-02,  9.600473469719679e-01,  1.847403859207852e-01,  1.196434104585341e+00, -1.345747311327887e+00,  6.596574015437261e-01,  5.194081320009122e-01
s371        ,  2.839619258999172e-01,  2.878606911496824e-01,  5.213463004847094e-01,  1.911521155096318e-02,  2.012405603949174e-02,  5.604340119670319e-01, -1.313878325792187e+00,  1.260650260769553e+00,  9.688438365133009e-01
s372        ,  2.837973997434378e-01,  2.897228615759961e-01,  8.607331460657428e-01,  1.235067272345771e+00,  6.610955764129662e-01,  1.174303443460312e+00, -1.397652462590890e+00,  1.115815592923569e+00,  1.010115433340367e+00
s373        ,  1.954596700369872e-01,  2.146202768295313e-01,  1.699210271252939e+00,  7.452793512151785e-01,  8.615463701245663e-03,  4.610584690719288e-01, -3.559901774990963e-01,  1.390007871389309e+00,  5.908162453764861e-01
s374        ,  3.076605706401323e-01,  2.975080211830506e-01,  8.174366395479420e-01,  2.288102007915931e-01,  6.047527042491472e-01,  6.353517027611155e-01, -1.409736293578532e+00,  8.977366179421671e-01,  1.244979205793489e+00
s375        ,  3.271750667253492e-01,  3.096884796691062e-01,  1.198285678258230e+00,  5.535540270610997e-01,  3.145755065966609e-01,  1.070142700676684e-01, -9.379202625885100e-01,  1.969903616467010e+00,  7.438898972694057e-01
s376        ,  4.856467784652171e-01,  4.876956339217438e-01,  2.009272481614864e+00,  1.768581467102682e+00,  1.139101644889084e-01,  1.145938022563407e+00, -6.364876944970936e-01,  8.862777498066807e-01,  1.678603024581761e+00
s377        ,  2.937248854432961e-01,  2.964036983808599e-01,  4.327261514047862e-01,  1.409860297043726e-01,  5.360227620564983e-01,  3.752510579806272e-01,  1.604944676760110e-01,  1.115886473900809e+00,  9.441713562426913e-01
s378        ,  1.716707576514668e-01,  1.825258993041252e-01,  1.101354619750192e-01,  3.584384546057771e-01,  9.800998749062906e-02,  9.809334645372383e-01, -4.538350595108002e-01,  8.376067052897517e-01,  6.319882491996859e-01
s379        ,  2.905818653817210e-01,  2.922418726245765e-01,  7.989758744945652e-01,  3.273177729105516e-01,  4.225483468945042e-01,  4.772880657505270e-01,  2.225083188442919e-01,  1.230239345163376e+00,  8.641709015363693e-01
s380        ,  3.175574588133951e-01,  3.237954729579915e-01,  4.195024558734060e-01,  1.350132339760184e-01,  1.984962332754319e-01,  6.304530903500671e-01,  3.539281090704021e-01,  1.321210776246240e+00,  8.631307708345485e-01
s381        ,  1.940592682885552e-01,  1.925017263760690e-01,  5.616116024144984e-01,  1.270705904705363e+00,  1.127578228478877e+00,  5.479807725176657e-01,  4.797850582405221e-02,  7.293535668551577e-01,  7.624436643910302e-01
s382        ,  1.723671680269479e-01,  1.580725337154066e-01,  1.687612635132949e+00,  2.976404884455919e-02,  1.130588222037796e+00,  6.653257297757342e-04, -1.071087600810793e+00,  1.937955442187766e+00,  4.412796723299174e-01
s383        ,  2.098280660589860e-01,  2.331104502228849e-01,  3.488251690773847e-02,  5.026126895346295e-01,  2.359501972417730e-01,  4.883531493367228e-01,  2.371317644748124e-01,  9.842929929131694e-01,  6.848552648315583e-01
s384        ,  2.044461013079542e-01,  2.272689906914137e-01,  2.147873905071773e+00,  8.055228564420425e-03,  1.143048961104039e+00,  6.234048196653754e-01, -1.071166219129960e+00,  2.351789360511537e+00,  4.765014780983861e-01
s385        ,  3.368725292020688e-01,  3.403425383175356e-01,  1.819289890697225e+00,  1.139494227370621e+00,  3.012072576238216e-01,  1.021126525926636e+00, -3.002220335672904e-01,  7.680092480699837e-01,  1.264021181182102e+00
s386        ,  1.876709310021134e-01,  1.689054458870668e-01,  5.256223463019680e-01,  1.021736999507482e+00,  1.181525937194087e+00,  9.243100410654792e-03, -9.111353486224948e-01,  7.919135075117139e-01,  8.272012636463526e-01
s387        ,  2.360886709250076e-01,  2.405960945944049e-01,  5.750752288862171e-01,  9.478113224350329e-01,  1.477836623302442e+00,  6.167082496224006e-01, -2.249330139501140e+00,  9.092556691970051e-01,  1.169441956442441e+00
s388        ,  1.900809020777572e-01,  1.974544530308827e-01,  5.316370965371866e-01,  6.299550029258925e-01,  6.241453675392958e-01,  9.303270253105222e-01, -8.653525669092285e-01,  6.053924745421793e-01,  9.096171517725686e-01
s389        ,  2.968244802131561e-01,  3.007126463878657e-01,  1.726989674926482e+00,  9.290707844389661e-01,  1.630650368487980e-01,  1.430222383142616e+00, -1.180259169162372e+00,  7.928174648673719e-01,  1.188859073665211e+00
s390        ,  2.699887831286807e-01,  2.752006228173016e-01,  5.857710762804837e-01,  7.611774317527411e-01,  7.929886995087441e-01,  5.465993954969193e-01,  1.687267518435552e-01,  9.748436297637509e-01,  9.168639172759280e-01
s391        ,  2.013999273741245e-01,  2.092071809631027e-01,  1.686776634805406e+00,  2.292979977748544e-01,  2.090550518889009e-01,  9.213906808175798e-03, -1.180987002565816e+00,  1.847637974103208e+00,  5.505628630684595e-01
s392        ,  1.912940076546130e-01,  1.870047599563212e-01,  6.159034621659274e-01,  4.276514373309315e-01,  2.284429924361202e-01,  8.866557371240158e-02, -1.175947593908497e+00,  1.071316687135342e+00,  7.335592002813884e-01
s393        ,  2.421191771566671e-01,  2.378708073117951e-01,  5.127026454563195e-01,  2.743221620126421e-01,  5.453969958474438e-01,  9.121926247512318e-01, -4.026575992904362e-01,  7.660993474199875e-01,  9.352793520012700e-01
s394        ,  1.967698005796605e-01,  1.937891452864196e-01,  1.428624219654313e+00,  5.225566420973460e-01,  2.924678740855016e-01,  4.504519443752488e-01, -1.953445630271312e+00,  1.480321919511597e+00,  6.950570321952390e-01
s395        ,  5.027928869245334e-01,  4.829764035291078e-01,  5.989407416828225e-01,  2.226154258888448e+00,  7.198968386106939e-01,  3.366109155632957e-01, -9.259118075193248e-01,  2.089631936727100e+00,  1.119183628983792e+00
s396        ,  2.378918617786104e-01,  2.438397136382976e-01,  6.575231779068824e-03,  6.492955685639510e-01,  1.056176871136931e+00,  4.534215958896635e-01, -1.279341606478883e+00,  1.467388635327691e+00,  7.535832707463191e-01
s397        ,  2.852864941036745e-01,  2.891597602717845e-01,  1.090455117428285e+00,  4.290653223840599e-01,  3.575462495985779e-01,  3.433049339079415e-01, -2.109504164676919e+00,  1.878344061764753e+00,  8.445983320282211e-01
s398        ,  1.774548872586155e-01,  2.008864483038311e-01,  1.257515693777358e+00,  4.520843489826663e-01,  1.112864810400658e+00,  2.709002484800216e-01, -2.017414203955725e+00,  2.163860937470717e+00,  5.045785303382762e-01
