# c0 + a0 * (|(x1 / m2) - (z2 * y2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * ((x2 * G) * cos(y2)) + a3 * ((z2 + x2) / (y1 * x1)) + a4 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0225025454925252; Max AE: 0.149101667043745
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  1.926933426007032e-02,  2.417691298560534e-02, -4.412626052515339e-02,  1.324905164603728e+00,  3.062480427512336e-01, -3.630706905675238e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|1|div|8|6|mult|abd; (|(x1 / m2) - (z2 * y2)|); $\left(\left|\left(\frac{ x1 }{ m2 } \right) - \left(z2 y2\right)\right|\right)$; abs((x1 ./ m2) - (z2 .* y2)); abs((newdata$x1 / newdata$m2) - (newdata$z2 * newdata$y2)); x1,m2,z2,y2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         4|2|mult|6|cos|mult; ((x2 * G) * cos(y2)); $\left(\left(x2 G\right) \left(\cos{ y2 }\right)\right)$; ((x2 .* G) .* cos(y2)); ((newdata$x2 * newdata$G) * cos(newdata$y2)); x2,G,y2
# 3;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 4;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
s703        ,  3.694042015130397e-01,  3.988548333272470e-01,  1.172675488275092e-01,  7.173868812304314e-01, -1.227152551354746e+00,  3.253923443722981e-01,  8.393784431016975e-01
s704        ,  4.087809871538413e-01,  3.988343335355340e-01,  1.177927243434418e-01,  1.472335641653135e-01,  5.019976069914857e-01,  2.994375494292155e-01,  1.245723896556775e+00
s705        ,  2.326907432974078e-01,  2.275033393032202e-01,  4.267795027267169e-01,  2.039145849852084e-01, -5.650698609720086e-01,  2.433702998765608e-01,  7.511664682499258e-01
s706        ,  3.889087820787202e-01,  3.942858385745527e-01,  4.545179559551693e-02,  1.577391616807239e+00,  2.608479470155593e-02,  3.612165670261447e-01,  7.866746527595946e-01
s707        ,  2.385268810528360e-01,  2.506103287494223e-01,  1.205448852026266e+00,  8.036770261456445e-01,  9.472415512858078e-01,  2.671554824876299e-01,  8.452786818516381e-01
s708        ,  2.250735614586073e-01,  2.369226428217416e-01,  4.070869019191097e-01,  1.777131853163587e+00,  7.019180869783924e-01,  1.861965594929634e-01,  1.088868068182016e+00
s709        ,  1.685443684163044e-01,  1.543992116619412e-01,  4.407190160649104e-01,  7.253422737562238e-01, -6.523934188086955e-02,  2.026662643879747e-01,  7.185308111849866e-01
s710        ,  3.209159901902320e-01,  3.467686509351397e-01,  4.616595058399311e-01,  8.911497700158229e-01,  9.075178664394321e-01,  2.992441491899308e-01,  1.054613991614577e+00
s711        ,  7.710574703476031e-01,  6.545109262579993e-01,  1.279364421166302e+00,  1.800180666245232e+00, -1.318714547824506e+00,  3.734835482424031e-01,  1.294330169786373e+00
s712        ,  3.808871556874289e-01,  4.058710214578006e-01,  3.521589330081025e-01,  1.117841251388970e+00,  4.422227499729242e-01,  2.410682614503164e-01,  1.421236658081812e+00
s713        ,  2.614742408948222e-01,  2.786121881056478e-01,  5.024975216441874e-02,  1.265146753408508e+00, -3.911835680472372e-01,  2.647884451233682e-01,  7.903600223806597e-01
s714        ,  1.814780032729831e-01,  2.141135657391166e-01,  1.391913308972592e-01,  1.238184608734993e-02,  4.800525496103256e-01,  3.421918342570759e-01,  4.637220578184300e-01
s715        ,  4.623196064523327e-01,  4.421876699133514e-01,  1.810542945200810e-01,  6.211427425587155e-01,  1.379050236711587e+00,  3.517307674122500e-01,  1.246031377121068e+00
s716        ,  4.200877377598087e-01,  4.296772482862282e-01,  6.892385996320110e-01,  7.559869239938464e-01,  3.098016790986007e-02,  2.706880848254674e-01,  1.318931979327949e+00
s717        ,  2.996685242043259e-01,  3.331633098724312e-01,  9.129526612677570e-01,  8.105630761120071e-01,  2.484911347549182e-01,  3.206149294016071e-01,  8.007421174678216e-01
s718        ,  2.489005518401858e-01,  2.611812629265850e-01,  7.071527024189155e-01,  6.175837141766962e-01,  8.292010614717932e-01,  2.104347385043870e-01,  1.154220582157914e+00
s719        ,  2.868179778414537e-01,  2.843902774864179e-01,  3.303494063050623e-01,  6.375348648357266e-01,  8.959934111883580e-01,  2.590921524899813e-01,  1.051259086671042e+00
s720        ,  2.283455178695283e-01,  2.170968680757102e-01,  1.030054774310737e+00,  1.638796798466051e-01,  2.990467627171848e-01,  2.345104634750563e-01,  8.452255660308291e-01
s721        ,  1.448116665784121e-01,  1.443335225806940e-01,  1.334012846068077e+00,  1.069969737544975e+00,  3.701929965366940e-01,  2.111548580554599e-01,  6.282658245932341e-01
s722        ,  2.719601605826685e-01,  2.771007977925873e-01,  3.954862076576673e-01,  4.597732882678254e-01,  6.301343285270267e-01,  2.316735729369072e-01,  1.117704422960566e+00
s723        ,  9.253435821520131e-01,  7.846215298232424e-01,  9.030222583209275e-01,  1.912922696798536e+00,  6.474703641407338e-01,  3.473336023956196e-01,  2.130395262340322e+00
s724        ,  2.666475292982288e-01,  2.744827694086635e-01,  6.411158706864848e-01,  3.388060023863408e-01,  3.200764030464989e-02,  2.971264037681418e-01,  7.339030456782478e-01
s725        ,  3.146030949154376e-01,  3.132367552406568e-01,  1.306000659864611e+00,  7.534128610483126e-02,  1.002577038546501e+00,  2.372038191033007e-01,  1.238497950972511e+00
s726        ,  2.432498972281481e-01,  2.488050104859262e-01,  1.843950911242556e-01,  1.242019059928849e+00, -4.473695402453904e-01,  1.843340950960971e-01,  1.026385022268918e+00
s727        ,  1.597006926226556e-01,  1.612746066731017e-01,  1.182288015917135e+00,  7.330212562620266e-01,  2.125787403604716e-01,  2.284994150215692e-01,  6.219842296395436e-01
s728        ,  2.159203599122480e-01,  2.141464618254858e-01,  9.026031399509638e-03,  6.740153533030360e-01, -7.613338423342286e-01,  2.449451990656805e-01,  6.616324455444383e-01
s729        ,  2.564814574245192e-01,  2.626849680814234e-01,  2.931967950392043e-01,  1.320032612238373e-01, -1.327724220513603e-01,  2.986748719783573e-01,  7.031551529241120e-01
s730        ,  2.232925614765714e-01,  2.307660136196632e-01,  1.658267051103273e+00,  2.030548821851645e-01,  2.099298094990078e-01,  2.652264118358815e-01,  7.015141536068893e-01
s731        ,  4.132116073186744e-01,  3.980977269017454e-01,  8.494299954089124e-02,  4.390820570752281e-01,  1.451525611992537e-01,  2.596312461919769e-01,  1.343140778286906e+00
s732        ,  3.385643082687350e-01,  3.543151178360950e-01,  4.992445704754598e-01,  1.124926440900786e+00,  5.853864845682886e-02,  2.848296950678217e-01,  9.984690974624671e-01
s733        ,  1.908713502711572e-01,  1.937404727216675e-01,  9.818899464975419e-01,  1.609016246969360e+00, -3.436459387155961e-01,  2.144548147866706e-01,  6.520650653273393e-01
s734        ,  5.320870192815925e-01,  5.103308294805620e-01,  1.246412150892343e+00,  6.966165391871515e-02, -9.665224574920636e-01,  3.140607723371757e-01,  1.270049008038171e+00
s735        ,  2.791345743523385e-01,  3.355324510344672e-01,  5.896744026122269e-01,  1.773186405271097e+00,  3.118342972514899e-01,  1.561953460038965e-01,  1.473271116400309e+00
s736        ,  4.826488444648259e-01,  4.573675936598965e-01,  1.358656690798680e+00,  1.904959005396445e-01, -6.338724843939538e-01,  3.094894058829866e-01,  1.148212193314530e+00
s737        ,  2.747265737951950e-01,  2.875445764895269e-01,  7.421157135735346e-02,  7.032093684974086e-01, -1.063681831504264e+00,  2.479984895709951e-01,  8.381214266858452e-01
s738        ,  1.790531344072735e-01,  1.821962480585895e-01,  1.286775253460662e+00,  1.745163881115961e+00,  3.653631392063542e-01,  2.012155307186265e-01,  7.438727510647337e-01
s739        ,  1.206564739975501e-01,  8.850145958006794e-02,  9.942848298179332e-01,  9.807074177261543e-01,  4.798204256174681e-01,  1.955122146161115e-01,  5.578484753493480e-01
s740        ,  3.260526087413017e-01,  2.993642598570974e-01,  2.503001675923411e-02,  6.730341536484641e-02, -8.551382136329772e-01,  2.561214054068267e-01,  9.249196269622474e-01
s741        ,  2.509844073088757e-01,  2.832278527649443e-01,  4.859625048205234e-01,  6.331809420225070e-01, -3.820113279858709e-01,  3.009123793821322e-01,  6.729476867166710e-01
s742        ,  3.903011056904194e-01,  3.970329108755865e-01,  2.306276089121777e-01,  4.156663011795625e-01, -4.508220570824293e-01,  2.613548072947497e-01,  1.239017249004295e+00
s743        ,  5.734167907379362e-01,  5.479174868751533e-01,  1.565033904740470e+00,  4.873955377887151e-01, -6.975674930413872e-01,  2.706421795370927e-01,  1.566348068146606e+00
s744        ,  4.295484940846833e-01,  4.218190350279518e-01,  5.448395813498994e-01,  1.326190566442016e-01,  1.608801772686760e+00,  2.645406013268148e-01,  1.605508733979521e+00
s745        ,  1.453914119430584e-01,  1.500349899950316e-01,  1.671982277551315e+00,  1.030954111506766e+00, -2.631178684987509e-01,  1.847881306689655e-01,  6.515151876433359e-01
s746        ,  2.437154546243799e-01,  2.373286100361051e-01,  8.411738903075237e-01,  6.806899949014888e-01,  6.372253683833549e-01,  2.205800063238480e-01,  9.913671195015418e-01
s747        ,  1.967462413176110e-01,  2.001429580651000e-01,  2.374782291930129e-01,  1.889187630771803e-01, -5.109233517441152e-01,  2.585297698929717e-01,  6.171388486215248e-01
s748        ,  4.451918551054355e-01,  4.648961815515486e-01,  8.595734476090700e-02,  1.872206397750862e-01,  6.836501481991877e-01,  2.302500845597442e-01,  1.785779617216700e+00
s749        ,  3.315410757072189e-01,  3.422394914218331e-01,  1.683036340935564e-01,  8.887455542477454e-01, -1.948985000198741e-01,  2.314100631919768e-01,  1.193096373582609e+00
s750        ,  1.596669851053252e-01,  1.494560523236954e-01,  7.952494673888824e-01,  8.493283104347862e-01, -1.554423672861458e-02,  2.031677986102968e-01,  6.752849809879478e-01
s751        ,  1.084718522106439e-01,  9.747110214725124e-02,  1.996761919450658e+00,  3.263062401622212e-01,  3.716083020860901e-01,  2.240769938668233e-01,  4.365525388606866e-01
s752        ,  3.029590455704471e-01,  3.157838014820417e-01,  1.232691711106005e+00,  1.169976418534051e-01, -3.644241120209873e-01,  2.113000921744219e-01,  1.163238274798015e+00
s753        ,  2.128334743269107e-01,  1.982627712128865e-01,  5.604847495768146e-01,  5.688529919606555e-02, -5.429265159304059e-01,  1.849522247749303e-01,  9.148026078804292e-01
s754        ,  1.942170977515973e-01,  1.874830122740715e-01,  1.190914993089495e+00,  5.891546796373106e-01,  4.384648007788293e-01,  1.866655729787070e-01,  9.319088217281168e-01
s755        ,  1.211901285901053e-01,  1.065620723173408e-01,  9.453658045336657e-01,  1.012887967676505e+00,  1.838636352323535e-01,  2.096094609372558e-01,  5.137281690063663e-01
s756        ,  4.676602559312167e-01,  4.303907314954892e-01,  7.711621703632905e-01,  7.356991114354572e-01,  3.286002377368812e-01,  3.026365882635964e-01,  1.222374597337097e+00
s757        ,  3.553613751942979e-01,  3.708272884869978e-01,  8.613081709469885e-01,  1.243833154198257e-01,  1.220027686514328e+00,  2.221586616240128e-01,  1.547079408421344e+00
s758        ,  1.399652833226873e-01,  1.508127493170388e-01,  5.159619151172579e-01,  1.996716497563500e+00, -3.507676994042613e-01,  1.884397275159636e-01,  6.221229022606664e-01
s759        ,  2.345265271192745e-01,  2.303144264110293e-01,  6.209072598886469e-01,  8.181542579502763e-01, -5.748004436006208e-01,  1.957567700664568e-01,  9.042253816898385e-01
s760        ,  2.834753117476719e-01,  2.961778392211550e-01,  3.313431833403382e-01,  9.140018891900166e-01,  5.649236104989301e-01,  1.889512706358882e-01,  1.323605112831698e+00
s761        ,  2.074437165849845e-01,  2.386867485878902e-01,  5.493153220631317e-01,  5.267240492443319e-01,  9.756471700305992e-01,  3.319490292684143e-01,  5.932727386749838e-01
s762        ,  4.352809299027605e-01,  4.665982296283896e-01,  7.407927385446156e-01,  1.271612372881632e+00,  3.925744408035495e-01,  3.092455768795548e-01,  1.280832531032195e+00
s763        ,  3.877310618072763e-01,  3.966731361711691e-01,  9.130622266301109e-01,  5.324322348724080e-01, -1.502651916391092e-01,  2.985136060352523e-01,  1.068233107407299e+00
s764        ,  1.687917166893909e-01,  1.634375817246275e-01,  7.989256276510506e-01,  8.126604779139430e-01,  8.390623157327229e-01,  2.335369089063976e-01,  7.153557923169532e-01
s765        ,  1.388585866796922e-01,  1.264574264204586e-01,  1.917252542725014e+00,  3.485430549863959e-01,  9.579298133591025e-01,  2.349376265984760e-01,  5.719449693933687e-01
s766        ,  2.318257302565593e-01,  2.097490980578569e-01,  2.469666791550775e-01,  2.357241365479554e-01,  9.707925893934863e-01,  2.361924591743753e-01,  9.543462165013882e-01
s767        ,  5.230844980626166e-01,  5.405648872751666e-01,  9.008367567815521e-01,  1.252689720193066e+00, -1.921448912982191e-01,  2.930727861115702e-01,  1.499498887626976e+00
s768        ,  2.933073030430824e-01,  3.012601611049178e-01,  6.655172760709349e-02,  3.323059309498277e-01,  8.518031049714907e-01,  2.739523519817843e-01,  1.076383409275503e+00
s769        ,  2.447966158094630e-01,  2.386259990271563e-01,  6.697757211768602e-01,  9.557992807612243e-01,  3.124520776467899e-01,  1.991653800399862e-01,  1.030518855306969e+00
s770        ,  3.251729373983300e-01,  3.231508472244639e-01,  2.035804284150236e-01,  2.011948230253429e-01, -4.233579417659756e-01,  2.901967621270025e-01,  8.955812894265559e-01
s771        ,  2.578847041885341e-01,  2.949419286678961e-01,  1.130494632444504e+00,  6.335717923370656e-01,  9.559927802122297e-01,  3.269187483838899e-01,  7.508912594656768e-01
s772        ,  2.940742488783866e-01,  3.150396747622008e-01,  4.294973069933095e-03,  5.446233784498631e-01,  5.131561764558128e-01,  2.512082175586852e-01,  1.158136023136580e+00
s773        ,  4.134735390826659e-01,  3.933925448712103e-01,  4.756359899357809e-02,  6.545535822181137e-01,  1.317059927791606e+00,  2.861960656022903e-01,  1.367048461383040e+00
s774        ,  4.644490647443590e-01,  4.807681874329213e-01,  1.395103799340879e+00,  1.958525494876628e-01, -7.785753945472055e-01,  2.310526283694386e-01,  1.540393861649847e+00
s775        ,  1.955676508721728e-01,  1.860439020655958e-01,  7.482084666040993e-01,  8.876382711565700e-02, -3.084730551274335e-02,  2.326552437109587e-01,  7.279843033844999e-01
s776        ,  4.695568294369745e-01,  4.465204540498305e-01,  6.380587641097926e-01,  4.994268338717307e-01, -1.821044513060283e-01,  2.958885495030152e-01,  1.257678967036076e+00
s777        ,  2.284820759641813e-01,  2.560510535431795e-01,  4.402882893891191e-01,  1.256584336270261e-01,  1.138631221367436e+00,  3.285596477128652e-01,  7.266423995979697e-01
s778        ,  1.893000777178856e-01,  1.720920080194905e-01,  4.326164271147848e-03,  1.822996247748449e+00, -1.762666062748444e-01,  1.741643829464590e-01,  8.244155153201866e-01
s779        ,  3.116677512176709e-01,  3.152196494435351e-01,  2.835484822601160e-01,  3.316461652188707e-02, -2.310517552097460e-01,  2.597907935420228e-01,  1.037169461070186e+00
s780        ,  2.238679935548384e-01,  2.271038893549626e-01,  7.467394945768075e-01,  1.644045545323437e+00,  5.511358580557479e-01,  2.018396541160839e-01,  9.565403996318119e-01
s781        ,  2.912518579734728e-01,  2.854899628664850e-01,  5.576266257723708e-01,  4.065457358147655e-01,  6.816418348730422e-01,  3.164201118959700e-01,  7.798848323064178e-01
s782        ,  2.374709952727395e-01,  2.251907306828575e-01,  6.766002917800915e-01,  6.743368909710190e-01,  3.508222369703637e-01,  2.361650567422438e-01,  8.538979300314445e-01
s783        ,  3.980659786156896e-01,  3.787611351350860e-01,  7.028972689782758e-01,  1.998231267698354e-01, -3.810806660566513e-01,  2.748474247464562e-01,  1.118354640162813e+00
s784        ,  7.310281866996013e-01,  6.693220050372852e-01,  1.064952931620323e+00,  1.807798201189615e+00, -8.756751532959972e-01,  3.110919103979161e-01,  1.689340537292345e+00
s785        ,  1.764080867454092e-01,  1.624350400908320e-01,  9.671367546256269e-01,  5.954082955921680e-01, -1.884330118899386e-01,  2.174470370955046e-01,  6.402097015662918e-01
s786        ,  4.292937830006214e-01,  4.343594972057772e-01,  6.470614922317175e-02,  1.138359010127111e+00,  2.431076285146639e-01,  2.634649874118448e-01,  1.405144146530426e+00
s787        ,  4.287229628089094e-01,  4.335504822427879e-01,  6.750231965931786e-02,  7.249185010720893e-02,  8.078510975786356e-01,  2.381286108616354e-01,  1.677455424397102e+00
s788        ,  1.686674354296800e-01,  1.623554762946640e-01,  1.280488492599785e-02,  1.478118189295132e+00, -3.494981301097477e-01,  1.906489769970187e-01,  7.230388433769733e-01
s789        ,  4.213861500519274e-01,  3.975462726632717e-01,  5.211914539313356e-01,  3.003984473267978e-01,  3.301113378282901e-01,  2.830705527345859e-01,  1.250085329395826e+00
s790        ,  1.792416158505104e-01,  1.633875671815304e-01,  9.299129573512501e-01,  1.025281901794014e+00,  1.251633785840909e+00,  2.371118289873562e-01,  7.341452128085566e-01
s791        ,  3.486985315131053e-01,  3.687605880438207e-01,  5.741077639450141e-01,  4.419895111809478e-01,  1.035247288578914e-01,  2.114034292251479e-01,  1.418984827825503e+00
s792        ,  2.580403135674995e-01,  2.865830626541753e-01,  2.549774591342140e-01,  3.868434633566582e-01, -1.056709141064396e+00,  2.501619037625208e-01,  8.402287346184668e-01
s793        ,  1.583551652599600e-01,  1.471786235285493e-01,  5.622708986119220e-01,  1.889049314097453e+00, -7.409605010023468e-02,  1.657408707341640e-01,  7.539079368709128e-01
s794        ,  1.863822441434509e-01,  1.893154024352277e-01,  5.491046685635212e-01,  1.774734168114248e+00, -5.044783725761430e-01,  1.979822341930770e-01,  6.998548870389499e-01
s795        ,  3.048604565313138e-01,  3.169846761722468e-01,  1.087079567781045e+00,  3.177883889903739e-01,  1.310878263350487e+00,  2.001759431245058e-01,  1.449984580647396e+00
s796        ,  1.529270164659663e-01,  1.430928357398940e-01,  1.486095278876775e+00,  8.807119175449198e-01,  9.269732682067618e-01,  2.112695674010313e-01,  7.093148587941701e-01
s797        ,  5.389128347607686e-01,  5.035381765951279e-01,  1.098484318872744e+00,  1.072148275018359e+00, -1.221981346352931e+00,  3.597988841930543e-01,  9.433519978204470e-01
s798        ,  2.834338665041544e-01,  2.585622890966948e-01,  7.369284349765648e-02,  4.044166511767366e-01,  3.242744365403286e-01,  2.574029613246316e-01,  9.264056818820016e-01
s799        ,  3.202175391763963e-01,  3.248429222630262e-01,  1.214851533401542e+00,  6.591584608322227e-01, -7.444279890383096e-01,  2.552541104753026e-01,  9.062311081924883e-01
s800        ,  4.030798010066869e-01,  4.152818293805964e-01,  6.125196059562692e-01,  3.947793790978928e-01,  6.593384438106481e-01,  2.679179090088815e-01,  1.407791680756933e+00
